id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M146.5 200 L146.5 100 A10.0 10.0 0.0 0 1 136.5 100 L33.5 100 A10.0 10.0 0.0 0 1 23.5 100 L23.5 200 A10.0 10.0 0.0 0 1 33.5 200 L146.5 200 Z M98.27 113.32 A7.56 7.56 0.0 0 1 93.8 111.18 L83.19 100.5 A11.17 11.17 0.0 0 1 83.19 89.35 L98.27 78.72 A7.56 7.56 0.0 0 1 98.27 72.55 L98.27 113.32 Z M125.0 100 L125.0 18.02 L106.49 0 L28.51 18.02 L28.51 100 L125.0 100 Z M113.32 100 L113.32 18.02 L134.79 0 L56.67 18.02 L56.67 100 L113.32 100 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 L100.0 100.0 A100.0 100.0 0.0 1 0 99.9998579046875 99.9998579046875 L99.9998579046875 99.9998579046875 A100.0 100.0 0.0 0 0 100.0 100.0 Z M100.0 50.0 L100.0 50.0 A100.0 100.0 0.0 0 0 100.0 50.0 Z M99.9998579046875 100.0 L99.9998579046875 100.0 A100.0 100.0 0.0 0 0 100.0 100.0 Z M50.0 100.0 L50.0 100.0 A100.0 100.0 0.0 0 0 50.0 100.0 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 75.0 L50.0 125.0 L50.0 75.0 L100.0 125.0 L100.0 75.0 Z M50.0 125.0 L150.0 125.0 L150.0 50.0 L50.0 50.0 L50.0 125.0 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1F1E25"" fill-opacity=""1.0"" filling=""0"" d=""M147.8999969482422 125.0 L147.8999969482422 150.0 L162.8999969482422 150.0 L162.8999969482422 125.0 L147.8999969482422 125.0 Z M147.8999969482422 175.0 L147.8999969482422 150.0 L162.8999969482422 150.0 L162.8999969482422 175.0 L147.8999969482422 175.0 Z M112.1000030517578 125.0 L112.1000030517578 150.0 L127.1000030517578 150.0 L127.1000030517578 125.0 L112.1000030517578 125.0 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 0.0 L100.0 200.0 L200.0 200.0 L200.0 0.0 L100.0 0.0 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><path d=""m13.93 20.5h-3v-2c0-1.1.9-2 2-2h3c1.1 0 2 .9 2 2v-2h-3z""/><path d=""m2.76 4.1a1.11 1.11 0 0 0 0 1.82l8.56 10.56a1.11 1.11 0 0 0 1.82 0l8.56-10.56a1.11 1.11 0 0 0 -1.82 0zm0 10.56a1.11 1.11 0 0 0 1.82 0l-8.56 10.56a1.11 1.11 0 0 0 0 1.82l8.56-10.56a1.11 1.11 0 0 0 0-1.82z""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M195.8799865966797 148.49998474121094 L133.37999237060547 148.49998474121094 L133.37999237060547 100.0 L195.8799865966797 100.0 L195.8799865966797 148.49998474121094 Z M115.29998474121094 173.3800030517578 L115.29998474121094 145.8799865966797 L167.8799865966797 145.8799865966797 L167.8799865966797 173.3800030517578 L115.29998474121094 173.3800030517578 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-6 -6 12 12""><path fill=""#000000"" d=""m-4 0h8v2h-8z""/><path fill=""#000000"" d=""m-3.5 3.5l1 1""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" width=""100%"" height=""100%""><rect width=""100%"" height=""100%"" fill=""#000000""/><circle cx=""50"" cy=""50"" r=""40"" fill=""#000000"" stroke=""#FF0000"" stroke-width=""5""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#555555"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 49.25 L25.0 49.25 L25.0 150.75 L175.0 150.75 L175.0 49.25 Z M150.0 117.5 L150.0 82.5 L167.5 82.5 L167.5 117.5 L150.0 117.5 Z M125.0 62.5 L125.0 100.0 L143.75 100.0 L143.75 62.5 L125.0 62.5 Z M125.0 100.0 L143.75 100.0 L143.75 137.5 L125.0 137.5 L125.0 100.0 Z M25.0 100.0 L43.75 100.0 L43.75 137.5 L25.0 137.5 L25.0 100.0 Z M25.0 137.5 L43.75 137.5 L43.75 100.0 L25.0 100.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 600 600""><rect width=""600"" height=""600"" fill=""#000000""/><g transform=""translate(300,300)""><circle cx=""0"" cy=""0"" r=""150"" fill=""none"" stroke=""#FFFFFF"" stroke-width=""25""/><path d=""M-200,0 A200,200 0 0,0 200,0"" fill=""none"" stroke=""#FFFFFF"" stroke-width=""25""/><path d=""M0,200 A200,200 0 0,1 200,200"" fill=""none"" stroke=""#FFFFFF"" stroke-width=""25""/><path d=""M0,-200 A200,200 0 0,0 -200,-200"" fill=""none"" stroke=""#FFFFFF"" stroke-width=""25""/><path d=""M-200,0 A200,200 0 0,1 -200,0"" fill=""none"" stroke=""#FF0000"" stroke-width=""25""/><path d=""M0,200 A200,200 0 0,1 0,200"" fill=""none"" stroke=""#FF0000"" stroke-width=""25""/><path d=""M0,-200 A200,200 0 0,1 0,-200"" fill=""none"" stroke=""#FF0000"" stroke-width=""25""/></g></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M146.625 93.75 L53.375 93.75 C35.375 93.75 18.75 117.125 18.75 141.625 C18.75 166.125 35.375 190.0 53.375 190.0 L146.625 190.0 C164.625 190.0 181.25 166.125 181.25 141.625 C181.25 117.125 164.625 93.75 146.625 93.75 Z M146.625 106.25 L53.375 106.25 C35.375 106.25 18.75 129.625 18.75 154.125 C18.75 178.625 35.375 202.0 53.375 202.0 L146.625 202.0 C164.625 202.0 181.25 178.625 181.25 154.125 C181.25 129.625 164.625 106.25 146.625 106.25 Z""></path></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M79.65800054931641 32.424998168945312 L29.00000076293945 125.0 L79.65800054931641 175.57500732421875 L225.0 175.57500732421875 L225.0 125.0 L79.65800054931641 32.424998168945312 Z M134.7000030517578 101.57500732421875 L85.3500015258789 101.57500732421875 L85.3500015258789 164.524998046875 L134.7000030517578 164.524998046875 L134.7000030517578 101.57500732421875 Z""></path></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#0C0D0D"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 43.33333671875 L100.0 156.66666390625 L143.33333671875 156.66666390625 L143.33333671875 43.33333671875 L100.0 43.33333671875 Z""></path><path fill=""#0C0D0D"" fill-opacity=""1.0"" filling=""0"" d=""M166.66666390625 66.66666390625 L100.0 66.66666390625 L100.0 133.33333671875 L166.66666390625 133.33333671875 L166.66666390625 66.66666390625 Z""></path><path fill=""#0C0D0D"" fill-opacity=""1.0"" filling=""0"" d=""M133.33333671875 100.0 L100.0 100.0 L100.0 166.66666390625 L133.33333671875 166.66666390625 L133.33333671875 100.0 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#141414"" fill-opacity=""1.0"" filling=""0"" d=""M199.50001831054688 199.5 L199.5 0.0 L0.0 0.0 L0.0 199.5 L199.5 199.5 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 0.0 C135.0 0.0 100.0 45.0 100.0 100.0 C100.0 155.0 135.0 200.0 175.0 200.0 C215.0 200.0 250.0 155.0 250.0 100.0 C250.0 45.0 215.0 0.0 175.0 0.0 Z M175.0 50.0 C125.0 50.0 85.0 95.0 85.0 145.0 C85.0 195.0 125.0 200.0 175.0 200.0 C225.0 200.0 275.0 195.0 275.0 145.0 C275.0 95.0 230.0 50.0 175.0 50.0 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 125.0 L25.0 125.0 L25.0 187.5 L75.0 187.5 L75.0 125.0 Z M125.0 125.0 L50.0 125.0 L50.0 162.5 L125.0 162.5 L125.0 125.0 Z M75.0 125.0 L25.0 125.0 L25.0 187.5 L75.0 187.5 L75.0 125.0 Z M125.0 125.0 L175.0 125.0 L175.0 162.5 L125.0 162.5 L125.0 125.0 Z M175.0 125.0 L125.0 125.0 L125.0 162.5 L175.0 162.5 L175.0 125.0 Z""></path></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
